279.883850097656,205.777969360352,1.99847686290741,311.621459960938,165.141357421875,1.88708257675171,346.803588867188,120.133117675781,1.7633273601532,376.785522460938,107.333351135254,1.73468732833862,308.355651855469,116.584312438965,1.72818470001221,267.1025390625,137.834869384766,1.73613429069519,265.359008789063,183.820602416992,1.70811188220978,268.849426269531,203.461120605469,1.66881442070007,355.066680908203,155.599609375,1.82525968551636,369.269470214844,192.800872802734,1.80997395515442,396.773529052734,223.28125,1.72498786449432,434.826721191406,250.960723876953,1.61347532272339,267.268218994141,199.372604370117,1.94796895980835,245.416412353516,256.69580078125,1.85277950763702,233.331939697266,311.336944580078,1.84951591491699,233.365966796875,330.116607666016,1.73665642738342,292.285827636719,212.054992675781,1.97718560695648,314.510437011719,268.226348876953,1.82299721240997,322.846984863281,326.705780029297,1.78888630867004,327.197814941406,346.835632324219,1.67672336101532,337.665496826172,131.830322265625,1.79635977745056,274.075103759766,214.791656494141,1.64208900928497,278.802001953125,207.168609619141,1.66455578804016,449.147125244141,258.085479736328,1.56880557537079,443.358825683594,246.358001708984,1.57757151126862
279.138122558594,205.541976928711,1.99707591533661,310.990264892578,164.915954589844,1.88632822036743,346.257019042969,119.941719055176,1.76318848133087,375.330993652344,106.440811157227,1.73238706588745,307.671997070313,116.420639038086,1.72908091545105,265.698089599609,137.400207519531,1.74333786964417,264.132507324219,183.867309570313,1.70894312858582,266.998474121094,202.880447387695,1.66582047939301,354.67919921875,155.292724609375,1.82410669326782,368.634155273438,192.616683959961,1.80871951580048,396.545715332031,222.826095581055,1.72422409057617,434.771484375,250.678833007813,1.61122179031372,266.560821533203,199.146087646484,1.9474116563797,244.811828613281,256.521057128906,1.85097086429596,232.990341186523,311.567321777344,1.8485894203186,232.939651489258,330.329986572266,1.7355101108551,291.513671875,211.822906494141,1.97488963603973,314.077697753906,268.072143554688,1.82456171512604,322.829620361328,326.448364257813,1.79031467437744,309.082153320313,330.990936279297,1.80894577503204,337.099761962891,131.628158569336,1.79608011245728,271.867309570313,214.792068481445,1.64022791385651,278.575744628906,207.466461181641,1.65616011619568,449.993621826172,257.221862792969,1.5619957447052,442.884216308594,246.200256347656,1.58083999156952
278.283660888672,205.258453369141,1.99558627605438,309.049499511719,163.773010253906,1.88535404205322,342.534942626953,117.380783081055,1.76384592056274,373.573211669922,104.947380065918,1.72992622852325,304.778411865234,114.988250732422,1.73524844646454,264.218322753906,136.550445556641,1.75076746940613,262.035736083984,183.284851074219,1.71055614948273,265.007507324219,201.905395507813,1.6661571264267,351.079986572266,152.768569946289,1.81731820106506,374.463775634766,189.261352539063,1.76968061923981,403.481536865234,220.893218994141,1.69000387191772,415.679931640625,237.839111328125,1.65929353237152,265.655792236328,198.789031982422,1.94719851016998,241.682037353516,255.205596923828,1.84440195560455,232.227890014648,312.057495117188,1.84629571437836,231.761459350586,330.619781494141,1.73183560371399,290.691619873047,211.616638183594,1.97207009792328,313.556304931641,267.990478515625,1.82637715339661,322.529205322266,326.260040283203,1.79235053062439,308.643676757813,330.946380615234,1.80965554714203,333.893737792969,129.473754882813,1.79622137546539,269.506134033203,213.743927001953,1.64181673526764,275.660797119141,203.872039794922,1.67066657543182,431.133758544922,247.409484863281,1.60369622707367,418.756958007813,232.1787109375,1.62499988079071
277.407897949219,204.995620727539,1.99403047561646,307.495086669922,162.808135986328,1.88557505607605,340.36669921875,115.825996398926,1.76647675037384,370.648742675781,101.898635864258,1.72875356674194,302.346343994141,113.624893188477,1.74144279956818,261.908416748047,135.815353393555,1.76300263404846,259.582580566406,182.316207885742,1.71349608898163,262.424468994141,200.329391479492,1.6698055267334,348.894104003906,151.427276611328,1.81768143177032,372.682861328125,188.106552124023,1.77096819877625,402.552001953125,220.3623046875,1.6901319026947,415.113708496094,238.351013183594,1.65606033802032,264.922332763672,198.619598388672,1.94670367240906,240.662628173828,254.907806396484,1.84176707267761,231.331436157227,312.347991943359,1.84436476230621,230.63996887207,330.761505126953,1.72898983955383,289.698486328125,211.260971069336,1.96931970119476,313.030120849609,267.677001953125,1.82881164550781,322.432464599609,325.791198730469,1.79487538337708,307.312805175781,327.681976318359,1.81333804130554,331.855041503906,128.033813476563,1.79824554920197,267.417907714844,212.352462768555,1.64750230312347,272.495697021484,200.986618041992,1.67290008068085,429.999633789063,247.43635559082,1.60519397258759,426.535522460938,238.082275390625,1.60830771923065
276.804321289063,204.839935302734,1.99270939826965,306.418518066406,162.115921020508,1.8858277797699,338.71630859375,114.608390808105,1.76871085166931,366.964691162109,98.2658615112305,1.72891211509705,302.332702636719,113.64542388916,1.74144315719604,258.566802978516,134.387557983398,1.77433574199677,253.665328979492,175.638900756836,1.72822511196136,257.309020996094,193.615264892578,1.68303048610687,347.545745849609,150.318099975586,1.81823348999023,364.185089111328,188.796585083008,1.8109130859375,396.306579589844,222.550628662109,1.71185624599457,421.782592773438,244.776214599609,1.62929964065552,264.410125732422,198.512710571289,1.94600546360016,238.903335571289,254.238220214844,1.83852088451385,230.657302856445,312.194458007813,1.84306836128235,230.203811645508,330.577850341797,1.7276211977005,289.0341796875,211.067077636719,1.96742415428162,312.97412109375,267.324859619141,1.8281786441803,322.866821289063,325.390716552734,1.7940479516983,307.529724121094,327.039733886719,1.81186318397522,330.360382080078,126.943214416504,1.79995763301849,260.939453125,205.781951904297,1.6439129114151,265.761810302734,195.194702148438,1.68366670608521,430.815277099609,257.818969726563,1.59398317337036,435.397430419922,243.571105957031,1.58437132835388
276.408111572266,204.553924560547,1.99014687538147,304.116455078125,160.120803833008,1.88675081729889,332.353424072266,109.818771362305,1.77845692634583,362.505798339844,93.8010406494141,1.73004055023193,293.970947265625,109.457153320313,1.76209735870361,255.988220214844,133.560806274414,1.78471744060516,252.12239074707,174.813568115234,1.73018217086792,254.385528564453,193.18701171875,1.68619728088379,344.229431152344,146.879943847656,1.82076871395111,361.543518066406,188.234558105469,1.81745564937592,397.454528808594,229.632263183594,1.6938214302063,412.557464599609,242.212738037109,1.64371228218079,263.928802490234,198.331787109375,1.94407343864441,237.010009765625,253.43391418457,1.83474659919739,229.76123046875,312.031341552734,1.8420045375824,228.538803100586,329.81982421875,1.72378087043762,288.744812011719,210.671936035156,1.9642345905304,312.874206542969,267.054779052734,1.82908964157104,314.884521484375,310.263641357422,1.82427048683167,317.976226806641,328.135681152344,1.7062064409256,325.230682373047,122.912689208984,1.80701947212219,258.470855712891,204.752685546875,1.65229487419128,264.696624755859,197.248641967773,1.67947626113892,421.273254394531,255.171646118164,1.60681211948395,425.993377685547,246.444534301758,1.63833343982697
274.989868164063,204.376953125,1.98442399501801,301.572357177734,158.917541503906,1.88758873939514,329.833190917969,108.778503417969,1.78323364257813,356.729309082031,88.3477020263672,1.73320114612579,292.923278808594,109.837463378906,1.76635611057281,252.089950561523,134.571441650391,1.79844582080841,248.316314697266,179.029693603516,1.72797250747681,251.079467773438,195.380310058594,1.68733191490173,342.328979492188,144.506561279297,1.82355296611786,358.952667236328,186.520538330078,1.82195949554443,392.446960449219,229.13298034668,1.69534242153168,402.588409423828,239.99528503418,1.66036629676819,261.918182373047,198.543212890625,1.93927621841431,236.377792358398,254.564514160156,1.8318532705307,228.33317565918,310.312835693359,1.84110915660858,227.407150268555,327.884338378906,1.72236561775208,287.778991699219,210.162002563477,1.95744061470032,312.364929199219,266.714996337891,1.82894968986511,313.965637207031,313.109100341797,1.82526576519012,317.405426025391,330.972869873047,1.70676779747009,322.549163818359,121.717086791992,1.81126356124878,255.997161865234,207.662033081055,1.67208170890808,262.003051757813,194.337295532227,1.75333333015442,416.098602294922,247.257690429688,1.63175928592682,414.58935546875,239.042297363281,1.60455560684204
274.020050048828,204.238952636719,1.97990643978119,299.901763916016,158.032623291016,1.88783919811249,327.127960205078,107.370086669922,1.78808903694153,350.768157958984,83.3474273681641,1.73857998847961,289.406860351563,109.565155029297,1.77660882472992,246.903366088867,135.505889892578,1.81132984161377,244.862731933594,177.449020385742,1.72979426383972,246.1826171875,194.309478759766,1.69121491909027,342.353576660156,144.510375976563,1.82362699508667,352.084899902344,182.927703857422,1.84180903434753,384.142333984375,224.817565917969,1.71139359474182,392.907470703125,237.792327880859,1.6779682636261,260.993804931641,198.575225830078,1.93603539466858,236.009338378906,255.02490234375,1.83092856407166,227.148666381836,308.663970947266,1.84067404270172,225.734283447266,325.826446533203,1.72056436538696,286.867736816406,209.834808349609,1.95179855823517,311.656768798828,266.571838378906,1.82838702201843,313.537109375,313.398681640625,1.82591485977173,316.591918945313,330.939880371094,1.7060821056366,320.155883789063,120.427726745605,1.81484436988831,250.767501831055,206.422714233398,1.67825436592102,256.601379394531,193.396697998047,1.74500012397766,408.610961914063,245.96418762207,1.63247835636139,403.975494384766,239.552337646484,1.617800116539
273.612945556641,204.013809204102,1.97638285160065,295.523101806641,155.312591552734,1.89123463630676,316.244659423828,101.824989318848,1.80531346797943,344.202941894531,78.0102157592773,1.74456965923309,283.415405273438,108.628326416016,1.79017436504364,243.295776367188,135.041488647461,1.82163071632385,239.879867553711,179.185638427734,1.7258540391922,241.289978027344,194.609359741211,1.69135808944702,334.238861083984,136.204864501953,1.83957731723785,345.712890625,177.780044555664,1.85753834247589,365.385314941406,216.164291381836,1.76931440830231,377.227813720703,232.525482177734,1.71067345142365,260.345733642578,198.577346801758,1.9324038028717,235.615936279297,255.333786010742,1.83079493045807,226.657653808594,308.180480957031,1.8415470123291,226.404205322266,324.966033935547,1.72056663036346,286.679016113281,209.38200378418,1.94819414615631,311.381103515625,266.280578613281,1.82584583759308,312.989349365234,313.977325439453,1.82681095600128,317.255340576172,331.201446533203,1.70612251758575,310.490203857422,115.228630065918,1.82923078536987,244.782348632813,205.912139892578,1.67976987361908,251.286666870117,194.839752197266,1.73699998855591,388.770324707031,242.746185302734,1.67566311359406,375.717102050781,240.935852050781,1.67710530757904
271.815307617188,203.492813110352,1.9693351984024,293.293395996094,154.270889282227,1.89129984378815,315.307312011719,101.418800354004,1.80639111995697,337.158874511719,74.2893524169922,1.75199818611145,283.442504882813,108.66300201416,1.7900824546814,239.437835693359,136.095947265625,1.8318247795105,235.990478515625,180.753128051758,1.72541666030884,235.018844604492,193.554656982422,1.69050335884094,333.759979248047,135.915954589844,1.84038817882538,338.902069091797,174.150451660156,1.87562417984009,360.909088134766,216.593200683594,1.77499794960022,369.573577880859,234.167541503906,1.71610760688782,258.318725585938,198.431213378906,1.92501091957092,235.456207275391,256.320678710938,1.83023691177368,225.549987792969,309.9013671875,1.84129226207733,225.447525024414,326.667694091797,1.72009098529816,285.138153076172,208.516174316406,1.94172871112823,310.600250244141,265.360382080078,1.82686400413513,312.499145507813,314.650970458984,1.82774984836578,316.960235595703,331.79150390625,1.70680224895477,309.598846435547,114.846885681152,1.82992112636566,238.635116577148,204.969284057617,1.67538464069366,244.507568359375,190.761901855469,1.73025000095367,382.415740966797,245.424896240234,1.67289745807648,365.853179931641,243.076629638672,1.68890905380249
