291.913787841797,190.982803344727,2.00083017349243,313.562774658203,151.927062988281,1.91307663917542,336.693023681641,109.977424621582,1.81554055213928,354.691375732422,95.0657043457031,1.77780795097351,303.7109375,111.893417358398,1.80672907829285,271.332702636719,132.010345458984,1.83910632133484,262.846954345703,167.231628417969,1.80367207527161,256.892517089844,183.054534912109,1.78584766387939,347.07373046875,141.676147460938,1.84570145606995,363.082946777344,175.379486083984,1.82577848434448,384.830810546875,205.716751098633,1.74850463867188,401.458862304688,223.310241699219,1.69352734088898,286.364379882813,188.543960571289,1.96590101718903,257.433135986328,247.816467285156,1.88023245334625,247.206558227539,313.246307373047,1.83630383014679,246.318603515625,330.289825439453,1.72387290000916,297.458648681641,193.425659179688,1.97112286090851,315.107269287109,252.999649047852,1.88173031806946,319.909271240234,314.252227783203,1.86948668956757,322.509216308594,330.994384765625,1.75739324092865,330.762145996094,120.74577331543,1.84176814556122,258.550354003906,194.050338745117,1.75959014892578,264.649353027344,190.149627685547,1.79434609413147,413.407531738281,236.649505615234,1.64676296710968,389.949371337891,222.749496459961,1.71175992488861
290.707794189453,190.849044799805,1.99928295612335,312.104705810547,151.779937744141,1.91213798522949,335.092376708984,109.777755737305,1.81510198116302,352.91796875,94.5638046264648,1.77789807319641,302.185424804688,112.012603759766,1.80767071247101,270.019195556641,132.253463745117,1.84198427200317,260.964752197266,167.234130859375,1.80566883087158,255.66487121582,183.137603759766,1.78537046909332,346.321105957031,141.767608642578,1.84411239624023,362.433776855469,175.455871582031,1.82442319393158,385.47900390625,204.789474487305,1.74264919757843,393.200073242188,214.319244384766,1.71610820293427,285.211822509766,188.347564697266,1.96476805210114,255.698135375977,247.393737792969,1.87301993370056,246.026702880859,313.509338378906,1.83294105529785,244.948593139648,330.539428710938,1.72030830383301,296.196105957031,193.355072021484,1.96927034854889,314.034790039063,253.082855224609,1.88213872909546,319.734313964844,314.437255859375,1.86967217922211,322.20654296875,331.128234863281,1.75736951828003,329.189758300781,120.564468383789,1.84121334552765,256.924346923828,194.075393676758,1.75946450233459,263.991790771484,189.70703125,1.81474995613098,405.205596923828,225.634262084961,1.66835117340088,384.931549072266,217.976623535156,1.72376728057861
289.529052734375,190.635711669922,1.99755883216858,310.710601806641,151.408386230469,1.91155326366425,333.428619384766,109.215446472168,1.81562626361847,350.846923828125,93.5989608764648,1.77815365791321,300.382629394531,111.730682373047,1.8087170124054,268.638885498047,132.398223876953,1.84555125236511,259.652709960938,167.258972167969,1.80793964862823,254.21533203125,183.223297119141,1.7890659570694,345.122528076172,141.390975952148,1.84347319602966,361.552856445313,174.942810058594,1.82265281677246,384.914947509766,204.1650390625,1.74224817752838,392.541809082031,214.029800415039,1.71579229831696,284.183380126953,188.125244140625,1.96326851844788,254.137359619141,246.895401000977,1.86657905578613,242.692565917969,314.851867675781,1.82766711711884,241.407562255859,331.929382324219,1.71481001377106,294.859893798828,193.150604248047,1.96740174293518,313.362640380859,253.203491210938,1.88261246681213,319.302001953125,314.8251953125,1.87014412879944,321.725860595703,331.462554931641,1.75757956504822,327.600769042969,120.053970336914,1.84145355224609,255.384887695313,194.073181152344,1.76115441322327,262.250701904297,187.249816894531,1.84000015258789,405.218048095703,225.723648071289,1.66731607913971,382.829132080078,216.373229980469,1.73333334922791
288.095245361328,190.175018310547,1.99524199962616,308.828704833984,150.712783813477,1.91141021251678,330.9130859375,108.292381286621,1.81800186634064,347.776794433594,92.0843200683594,1.78075313568115,298.311920166016,111.325180053711,1.81025695800781,266.483367919922,131.594161987305,1.84812986850739,257.662078857422,166.409515380859,1.80993461608887,253.593292236328,193.486419677734,1.78001570701599,343.508941650391,140.473663330078,1.84339559078217,359.633026123047,174.159240722656,1.8245450258255,383.386291503906,203.019897460938,1.74452030658722,389.931213378906,212.85954284668,1.72065448760986,282.661376953125,187.681228637695,1.96123564243317,252.756759643555,246.573181152344,1.86189162731171,239.122863769531,315.833435058594,1.82547748088837,237.70964050293,332.875793457031,1.71225488185883,293.517425537109,192.671310424805,1.96487045288086,312.096221923828,253.114990234375,1.88344621658325,318.918975830078,314.759368896484,1.87062752246857,321.391174316406,331.288818359375,1.75765526294708,325.261749267578,119.184638977051,1.84315311908722,254.082580566406,206.176330566406,1.77705371379852,260.997924804688,192.774520874023,1.78273689746857,402.433013916016,223.752075195313,1.67163789272308,381.461700439453,216.463073730469,1.73412120342255
285.824066162109,189.29035949707,1.98979258537292,306.012878417969,149.403656005859,1.90937542915344,327.399230957031,106.62671661377,1.81942045688629,343.796630859375,89.556022644043,1.78444719314575,295.281646728516,110.55199432373,1.81182503700256,263.831268310547,131.199096679688,1.85056030750275,250.920654296875,164.884887695313,1.81597375869751,249.319046020508,180.450347900391,1.79207646846771,341.606750488281,139.373840332031,1.84470987319946,357.931213378906,172.925811767578,1.82631123065948,381.0634765625,201.955856323242,1.74506604671478,387.543579101563,213.071441650391,1.72363197803497,280.283111572266,186.714050292969,1.95628345012665,250.625,245.927551269531,1.85610640048981,236.323059082031,315.738342285156,1.8241993188858,234.938705444336,332.657501220703,1.71049010753632,291.354431152344,191.864196777344,1.95895934104919,311.084442138672,253.259124755859,1.88330948352814,318.097625732422,314.720428466797,1.87147617340088,320.718017578125,331.114624023438,1.7579962015152,321.935180664063,117.598258972168,1.84369623661041,250.249526977539,191.087387084961,1.76456439495087,257.500701904297,184.499145507813,1.84433341026306,400.289794921875,223.766647338867,1.6717985868454,379.53759765625,216.423416137695,1.73597061634064
284.398345947266,188.494476318359,1.98550581932068,305.042022705078,148.872329711914,1.90825259685516,326.799255371094,106.38777923584,1.82001388072968,340.794921875,87.0430679321289,1.78594386577606,293.497497558594,110.190567016602,1.81318986415863,262.003631591797,130.5380859375,1.85280346870422,250.819686889648,164.520935058594,1.8133682012558,247.208755493164,180.454223632813,1.79114019870758,341.648223876953,137.860168457031,1.847940325737,355.872802734375,172.269226074219,1.83146631717682,378.142974853516,201.356491088867,1.74665641784668,386.999694824219,216.317169189453,1.72095108032227,278.8017578125,185.912719726563,1.95163714885712,249.111907958984,245.365188598633,1.85540544986725,233.265823364258,316.971313476563,1.82516038417816,232.020172119141,333.916259765625,1.71141195297241,289.984680175781,191.073272705078,1.95503175258636,309.899627685547,253.374328613281,1.88253271579742,316.601898193359,314.128875732422,1.87310600280762,319.43505859375,330.459655761719,1.75951433181763,321.255004882813,117.289665222168,1.84397387504578,248.873275756836,191.095748901367,1.76287543773651,255.199996948242,183.997604370117,1.84239995479584,399.180969238281,227.939178466797,1.66578841209412,377.791748046875,216.921356201172,1.73761296272278
282.322082519531,187.994781494141,1.97953522205353,300.263580322266,146.619903564453,1.90524291992188,317.874481201172,101.683792114258,1.82418179512024,333.927612304688,83.9339141845703,1.79294037818909,287.792785644531,109.000717163086,1.81681251525879,257.546081542969,130.925140380859,1.85733032226563,248.948043823242,165.238510131836,1.81239688396454,244.964996337891,181.295074462891,1.78629064559937,333.218231201172,132.541137695313,1.84821569919586,349.261505126953,166.083160400391,1.83992159366608,371.371032714844,194.847137451172,1.75844895839691,375.650817871094,207.123504638672,1.75508952140808,276.339935302734,185.543380737305,1.94435441493988,247.188613891602,245.660934448242,1.85338604450226,229.457962036133,318.423858642578,1.82620406150818,228.413009643555,335.162902832031,1.7116152048111,288.244415283203,190.462219238281,1.95020830631256,308.515075683594,253.713592529297,1.88084268569946,316.254974365234,314.229675292969,1.87339043617249,319.494995117188,330.305328369141,1.75890159606934,313.49169921875,113.236785888672,1.84591794013977,246.880920410156,192.068618774414,1.75575637817383,253.167572021484,184.166946411133,1.84750020503998,389.244140625,217.500839233398,1.68839514255524,368.504821777344,211.541549682617,1.76537942886353
280.175659179688,187.500381469727,1.97395098209381,297.364105224609,145.372543334961,1.90425837039948,315.360076904297,100.55590057373,1.82624161243439,329.371124267578,80.9016571044922,1.79593634605408,283.775939941406,108.635116577148,1.8200249671936,253.703140258789,130.89013671875,1.85572373867035,246.570526123047,165.374816894531,1.80773413181305,242.397933959961,181.7802734375,1.7795125246048,331.448669433594,130.907424926758,1.84964442253113,345.543273925781,165.203369140625,1.85087656974792,363.616546630859,197.028457641602,1.79206883907318,369.461608886719,207.503433227539,1.77310109138489,273.963439941406,185.358062744141,1.93698930740356,244.966232299805,245.933883666992,1.85186862945557,228.079574584961,318.112487792969,1.82911026477814,227.054153442383,334.642639160156,1.71397471427917,286.288452148438,189.66926574707,1.9462229013443,306.964416503906,253.192184448242,1.87893223762512,315.449584960938,315.421569824219,1.87345993518829,318.762298583984,331.393127441406,1.75843930244446,310.771820068359,111.999397277832,1.84750771522522,244.171035766602,192.068908691406,1.75025248527527,251.398681640625,185.794860839844,1.83640003204346,380.179016113281,219.940673828125,1.72166168689728,363.126251220703,211.033828735352,1.78933334350586
277.954498291016,186.863082885742,1.9692291021347,293.781372070313,143.640686035156,1.90347576141357,309.907928466797,97.6749877929688,1.82998526096344,323.487457275391,77.5832901000977,1.80159139633179,277.952545166016,108.05802154541,1.823690533638,249.200607299805,131.847213745117,1.8592711687088,243.545150756836,166.024841308594,1.80373787879944,241.738815307617,192.960189819336,1.76064002513885,327.634582519531,128.175140380859,1.85401725769043,339.999206542969,162.924011230469,1.86571729183197,359.065002441406,193.579666137695,1.80292236804962,362.916931152344,205.274673461914,1.79169094562531,271.865570068359,184.924240112305,1.93218851089478,243.634170532227,246.091766357422,1.85081386566162,227.129806518555,318.045776367188,1.83122229576111,226.38932800293,334.362609863281,1.71554887294769,283.995910644531,188.804122924805,1.94180035591125,305.561645507813,252.561462402344,1.8754860162735,315.009765625,316.192077636719,1.87320113182068,318.652526855469,332.019348144531,1.75764977931976,305.842987060547,109.409721374512,1.85002911090851,243.828765869141,205.436859130859,1.75384855270386,249.445709228516,191.383392333984,1.77269995212555,373.763488769531,216.155853271484,1.73320579528809,356.038421630859,209.1396484375,1.81019997596741
274.160430908203,186.243789672852,1.96166324615479,288.861968994141,142.250869750977,1.9020516872406,304.047027587891,96.0542144775391,1.8338520526886,316.923156738281,75.4226379394531,1.80741119384766,272.494720458984,107.478370666504,1.8245689868927,244.130905151367,131.610641479492,1.85927653312683,240.797210693359,165.924301147461,1.80186176300049,238.849395751953,193.652633666992,1.751713514328,323.514495849609,126.111595153809,1.85672664642334,336.887512207031,160.47526550293,1.86696648597717,351.282196044922,193.808044433594,1.82330453395844,352.514526367188,197.000396728516,1.82461762428284,268.001434326172,184.537017822266,1.92393720149994,241.536682128906,246.865173339844,1.84742259979248,226.438339233398,318.654327392578,1.83135318756104,226.017913818359,334.777160644531,1.71511888504028,280.273712158203,187.946731567383,1.93495178222656,303.504150390625,251.297637939453,1.8719025850296,314.499053955078,316.642517089844,1.87227320671082,318.494537353516,332.283813476563,1.75614714622498,300.187896728516,107.79468536377,1.85266017913818,240.845886230469,206.335739135742,1.74599897861481,246.469573974609,191.457168579102,1.76605260372162,362.164581298828,206.333877563477,1.77704799175262,347.174621582031,203.493347167969,1.82968175411224
