281.469604492188,203.820816040039,2.14362287521362,304.828643798828,168.661636352539,2.00339341163635,331.471405029297,128.550384521484,1.85319721698761,360.320831298828,113.822128295898,1.80392169952393,297.281524658203,125.427124023438,1.83985424041748,260.330383300781,146.791931152344,1.89243757724762,256.190460205078,192.760375976563,1.86588215827942,256.425018310547,210.124801635742,1.84642291069031,343.056182861328,159.028182983398,1.88668358325958,365.611389160156,191.129791259766,1.84654712677002,405.413024902344,228.053161621094,1.6959468126297,435.183624267578,247.936889648438,1.5971599817276,270.965911865234,198.749526977539,2.10854744911194,251.554550170898,244.589096069336,2.0292592048645,241.291748046875,294.133758544922,2.0265908241272,238.2880859375,311.021026611328,1.91544699668884,291.995666503906,208.8818359375,2.11077904701233,307.818725585938,254.521713256836,2.01125502586365,308.167541503906,308.4736328125,1.99009132385254,307.992767333984,326.293121337891,1.87943363189697,324.496795654297,139.084228515625,1.89270424842834,258.152282714844,221.732849121094,1.83793616294861,251.084808349609,198.501327514648,1.79647588729858,451.156402587891,255.462066650391,1.55066657066345,437.524719238281,260.085388183594,1.55243051052094
281.501647949219,203.750244140625,2.14336609840393,304.849365234375,168.555465698242,2.00357055664063,331.445709228516,128.433715820313,1.85381054878235,359.983367919922,113.23331451416,1.80576145648956,297.251098632813,125.355094909668,1.84037494659424,260.053680419922,146.634033203125,1.89437532424927,256.43798828125,192.190322875977,1.87509191036224,256.214752197266,209.187164306641,1.85289454460144,342.981750488281,158.933670043945,1.88714671134949,365.417755126953,191.095855712891,1.84941101074219,396.593627929688,218.865982055664,1.72666108608246,434.404541015625,246.620651245117,1.59735822677612,270.991088867188,198.68196105957,2.10809350013733,251.485473632813,244.469375610352,2.02782273292542,241.13737487793,294.142272949219,2.02581691741943,238.138549804688,311.030212402344,1.91456508636475,292.032592773438,208.80207824707,2.11068153381348,307.713104248047,254.238357543945,2.01218581199646,308.199462890625,308.492248535156,1.9900039434433,308.04296875,326.3076171875,1.8792382478714,324.484222412109,138.966796875,1.89320313930511,257.883209228516,221.1083984375,1.84317779541016,250.997985839844,198.011245727539,1.79699623584747,451.713989257813,254.851654052734,1.54682683944702,437.558044433594,258.493865966797,1.5427143573761
281.444152832031,203.461639404297,2.1429431438446,304.78515625,168.222061157227,2.0039849281311,331.329223632813,128.120101928711,1.85490584373474,359.34130859375,111.907684326172,1.80830097198486,297.105102539063,125.179954528809,1.84130990505219,259.374389648438,146.432098388672,1.90007340908051,255.686431884766,192.296966552734,1.87756383419037,255.996017456055,209.645629882813,1.8607531785965,342.738159179688,158.685974121094,1.88831162452698,364.421508789063,191.258514404297,1.85670411586761,396.520629882813,219.056671142578,1.72666203975677,434.248352050781,245.499572753906,1.59744906425476,270.894012451172,198.363189697266,2.10753870010376,251.168594360352,244.310775756836,2.02516436576843,237.290542602539,309.621459960938,2.00739693641663,234.141693115234,327.315826416016,1.89642989635468,292.004577636719,208.542526245117,2.11038565635681,307.525604248047,253.793380737305,2.01303052902222,308.239807128906,308.488983154297,1.9899822473526,308.131713867188,326.279510498047,1.87915766239166,324.380676269531,138.642272949219,1.89413774013519,257.887847900391,221.691680908203,1.8527250289917,253.926086425781,215.120864868164,1.82971429824829,451.000305175781,253.45915222168,1.54621350765228,434.240631103516,254.711334228516,1.55389285087585
281.305114746094,203.353576660156,2.14235854148865,304.59912109375,167.90998840332,2.00432825088501,330.987121582031,127.498168945313,1.85667037963867,358.035949707031,109.438629150391,1.81263339519501,296.717926025391,125.014488220215,1.84347236156464,258.537200927734,145.952087402344,1.90829503536224,254.627380371094,192.100540161133,1.88189899921417,255.634521484375,209.031509399414,1.86921143531799,342.301574707031,158.10466003418,1.89049589633942,362.596710205078,191.356399536133,1.86716103553772,396.757385253906,221.528656005859,1.72284913063049,429.775268554688,243.616027832031,1.6072416305542,270.724060058594,198.31591796875,2.10666537284851,250.617797851563,242.865600585938,2.02046465873718,237.256958007813,309.633270263672,2.00733613967896,234.21305847168,327.303436279297,1.89611423015594,291.871551513672,208.359268188477,2.110018491745,306.62890625,253.643768310547,2.01511549949646,308.2509765625,308.470916748047,1.99014234542847,308.260925292969,326.233978271484,1.87906217575073,324.082702636719,138.102890014648,1.89549219608307,257.354827880859,221.020385742188,1.85787713527679,249.747772216797,196.751052856445,1.82750010490417,446.20166015625,250.129760742188,1.56451749801636,430.496612548828,250.747772216797,1.55675005912781
281.16162109375,203.352432250977,2.14154887199402,304.413452148438,167.710250854492,2.00468730926514,330.569946289063,126.951614379883,1.85894787311554,355.741088867188,105.625411987305,1.81709206104279,296.003540039063,125.004104614258,1.84706401824951,256.683776855469,147.372360229492,1.91744124889374,253.720108032227,192.551620483398,1.88591957092285,254.822036743164,208.801574707031,1.87604224681854,341.838287353516,157.356063842773,1.89279806613922,361.915924072266,190.679092407227,1.86909294128418,397.741577148438,227.977691650391,1.70544457435608,414.445495605469,240.077209472656,1.63786423206329,270.488494873047,198.393035888672,2.1056649684906,249.304977416992,244.490173339844,2.01717805862427,236.779602050781,299.136352539063,2.00859546661377,233.81477355957,316.292785644531,1.89683377742767,291.789703369141,208.304580688477,2.10933351516724,306.222717285156,253.510177612305,2.01444816589355,307.862884521484,306.84619140625,1.99239480495453,307.96923828125,324.469818115234,1.88095831871033,323.733093261719,137.650482177734,1.8971973657608,256.908447265625,220.881195068359,1.86919856071472,251.546524047852,214.427963256836,1.85203075408936,424.2353515625,248.038146972656,1.58791971206665,425.050048828125,243.533508300781,1.62733352184296
280.810089111328,203.234329223633,2.13875937461853,303.20068359375,165.671813964844,2.00797629356384,327.095184326172,120.724540710449,1.87818050384521,352.406158447266,102.078071594238,1.82467901706696,292.312683105469,123.216400146484,1.87031316757202,254.651031494141,148.573120117188,1.92772901058197,252.858306884766,192.670913696289,1.8915479183197,253.964416503906,208.638427734375,1.88405442237854,338.141296386719,150.539199829102,1.91850638389587,355.782623291016,186.917205810547,1.89472055435181,390.315795898438,223.049621582031,1.72911632061005,409.958221435547,240.347213745117,1.64488244056702,269.966430664063,198.454650878906,2.10255002975464,248.718826293945,244.681686401367,2.01529836654663,236.744873046875,299.094360351563,2.0085117816925,235.055969238281,315.985198974609,1.89469492435455,291.565643310547,208.021438598633,2.10684895515442,305.916015625,253.151672363281,2.01486253738403,307.737213134766,306.813079833984,1.99245584011078,309.211395263672,324.183227539063,1.87896203994751,320.956695556641,132.619400024414,1.91156089305878,256.300750732422,220.821243286133,1.88298332691193,259.7236328125,202.070419311523,1.92572736740112,426.499145507813,247.000793457031,1.59335875511169,416.399505615234,244.500839233398,1.66400015354156
280.230804443359,202.919891357422,2.13500142097473,302.289916992188,164.394744873047,2.00898861885071,326.566589355469,120.075553894043,1.87943851947784,349.391815185547,97.6367492675781,1.83147323131561,291.261901855469,122.633697509766,1.87488257884979,252.807922363281,148.874282836914,1.93634223937988,251.584045410156,192.545623779297,1.8969475030899,252.566619873047,207.772384643555,1.88994908332825,338.283721923828,150.783203125,1.91661894321442,353.796936035156,187.016052246094,1.90610301494598,384.854766845703,224.217849731445,1.73679828643799,393.257720947266,236.756317138672,1.6899756193161,269.413604736328,198.314651489258,2.09890294075012,248.43278503418,244.810775756836,2.01405262947083,236.223190307617,299.261077880859,2.00842618942261,234.152008056641,315.968963623047,1.89380872249603,290.979156494141,207.509735107422,2.10327315330505,305.736999511719,252.447738647461,2.01485657691956,307.563873291016,306.726745605469,1.99296772480011,308.701843261719,323.898101806641,1.87866270542145,320.262939453125,131.689910888672,1.9132844209671,255.199325561523,219.802429199219,1.88588106632233,258.937225341797,201.928329467773,1.93250811100006,406.646789550781,242.490081787109,1.63793587684631,402.493530273438,243.599090576172,1.6835001707077
279.727935791016,202.618179321289,2.13079953193665,301.392669677734,163.268203735352,2.00939011573792,325.111785888672,118.551139831543,1.8829437494278,345.426666259766,93.2728424072266,1.84024310112,290.038696289063,121.966827392578,1.87959051132202,250.02409362793,149.421142578125,1.94725978374481,249.915298461914,192.668884277344,1.90019738674164,251.104217529297,207.689056396484,1.89414536952972,337.990997314453,150.264083862305,1.91748309135437,350.159240722656,185.875228881836,1.92606472969055,366.199676513672,217.844818115234,1.82440900802612,377.356872558594,231.439956665039,1.74604272842407,268.882293701172,198.211456298828,2.09476613998413,248.063034057617,244.556518554688,2.01142811775208,235.644226074219,299.085327148438,2.00937247276306,233.478927612305,315.581695556641,1.89387583732605,290.511505126953,206.991806030273,2.09916162490845,305.474456787109,251.81217956543,2.01429128646851,306.701385498047,307.641418457031,1.99416148662567,307.766418457031,324.650848388672,1.87898826599121,318.939666748047,130.191589355469,1.91621959209442,254.23844909668,220.621627807617,1.89455580711365,257.358917236328,201.438125610352,1.93818187713623,385.964782714844,240.710723876953,1.69456040859222,376.934753417969,240.698471069336,1.70582377910614
278.949005126953,201.938812255859,2.12407279014587,297.213500976563,158.544448852539,2.01318764686584,316.349792480469,110.065170288086,1.90195071697235,340.065063476563,89.5927047729492,1.85320019721985,284.852355957031,119.773406982422,1.89571797847748,247.915512084961,150.408401489258,1.95522403717041,247.385864257813,191.322998046875,1.90536344051361,248.926559448242,206.093063354492,1.89482629299164,337.130767822266,149.077926635742,1.9203280210495,342.789916992188,184.657043457031,1.96859776973724,360.733306884766,215.610382080078,1.84581398963928,368.723327636719,231.464447021484,1.77096724510193,268.020202636719,197.800369262695,2.0881199836731,247.517715454102,244.361679077148,2.00949573516846,234.215560913086,300.276000976563,2.01060605049133,231.781921386719,316.091552734375,1.89194667339325,289.830322265625,206.031585693359,2.09248900413513,305.302459716797,251.154602050781,2.0104615688324,306.016693115234,308.975524902344,1.99378657341003,306.9697265625,325.333557128906,1.87544000148773,311.162933349609,122.312438964844,1.93197751045227,251.771835327148,218.734191894531,1.88960897922516,255.776992797852,199.661148071289,1.95333337783813,380.628173828125,239.534210205078,1.70978188514709,366.725158691406,239.332702636719,1.72895646095276
278.069274902344,201.505874633789,2.11698508262634,296.084838867188,157.437927246094,2.0133261680603,315.049835205078,108.700622558594,1.90495622158051,335.659240722656,84.4619750976563,1.86066007614136,282.880615234375,119.482872009277,1.90284729003906,246.23762512207,149.108032226563,1.96068453788757,246.220001220703,191.254898071289,1.90694272518158,246.999496459961,205.696029663086,1.89710068702698,330.555358886719,141.467086791992,1.9470978975296,338.757751464844,178.454208374023,1.97314071655273,351.500122070313,213.388809204102,1.88048160076141,358.156127929688,228.687271118164,1.81427657604218,266.90283203125,197.783889770508,2.07858991622925,245.514083862305,246.166107177734,2.0066876411438,233.240386962891,301.437957763672,2.01199960708618,232.67155456543,317.452423095703,1.89395952224731,289.098754882813,205.233779907227,2.08723735809326,304.597137451172,250.326141357422,2.00628137588501,305.810638427734,309.697204589844,1.99306082725525,308.662322998047,326.258392333984,1.87531733512878,310.126373291016,121.232055664063,1.93390703201294,249.57341003418,218.57453918457,1.89095103740692,255.199523925781,202.118774414063,1.95800018310547,365.106689453125,238.891525268555,1.75576090812683,355.85107421875,237.204223632813,1.77714288234711
277.029052734375,200.856185913086,2.11124968528748,295.098449707031,156.637008666992,2.01300764083862,314.2451171875,108.149192810059,1.90674591064453,329.569091796875,79.3646774291992,1.87146842479706,281.053466796875,119.017318725586,1.90829515457153,243.636016845703,148.34846496582,1.96757566928864,243.527450561523,190.404251098633,1.90957355499268,244.139556884766,204.931365966797,1.89519047737122,330.762573242188,141.638549804688,1.94569730758667,333.643432617188,177.616607666016,1.99314820766449,348.746765136719,214.042221069336,1.88729643821716,352.191192626953,231.299102783203,1.83145070075989,265.851867675781,197.384521484375,2.07257032394409,245.011108398438,246.397369384766,2.00581288337708,232.5576171875,302.150085449219,2.01330661773682,231.5615234375,317.993621826172,1.89439606666565,288.114379882813,204.324310302734,2.08231687545776,303.869812011719,249.311904907227,2.00325870513916,305.51806640625,310.481628417969,1.99220657348633,307.993103027344,326.894348144531,1.8735876083374,309.314636230469,120.639671325684,1.93521773815155,247.239303588867,217.81071472168,1.88999831676483,252.153366088867,199.607406616211,1.96161556243896,363.365844726563,240.842132568359,1.77263426780701,348.392578125,237.940216064453,1.80203676223755
276.091583251953,200.327880859375,2.10655498504639,289.532958984375,152.932815551758,2.02037262916565,303.355529785156,102.036338806152,1.93298137187958,322.866455078125,77.8280258178711,1.88637149333954,273.525177001953,116.733184814453,1.92859709262848,239.721252441406,149.480117797852,1.97644138336182,241.108642578125,190.112503051758,1.91191756725311,241.038223266602,204.2470703125,1.88691902160645,323.534057617188,133.346954345703,1.96455800533295,328.121032714844,173.587158203125,2.00779557228088,338.942565917969,213.466522216797,1.92551803588867,343.717956542969,229.341567993164,1.87056744098663,264.860504150391,197.312255859375,2.06841969490051,244.915237426758,246.402542114258,2.00551652908325,231.845413208008,302.682922363281,2.01512265205383,231.661697387695,317.910003662109,1.89405310153961,287.194183349609,203.208633422852,2.07687139511108,302.695678710938,248.282821655273,1.99959659576416,305.150115966797,311.42041015625,1.99154734611511,308.551940917969,327.264038085938,1.87077105045319,299.561798095703,114.889686584473,1.95714461803436,243.725082397461,217.168731689453,1.88081073760986,247.747543334961,201.367233276367,1.9126250743866,353.262268066406,239.06787109375,1.8162008523941,339.895874023438,236.203399658203,1.84372746944427
274.843048095703,199.885147094727,2.10236239433289,287.406860351563,152.023193359375,2.02346968650818,300.235534667969,101.005767822266,1.94067704677582,315.233459472656,72.9707641601563,1.90098297595978,270.394775390625,116.310508728027,1.93617522716522,236.948486328125,149.345611572266,1.98329591751099,237.578247070313,190.102478027344,1.91569519042969,237.454025268555,203.829681396484,1.8843994140625,320.57421875,131.50244140625,1.97250711917877,323.672180175781,170.232330322266,2.02267217636108,333.650665283203,211.928939819336,1.94964504241943,336.800323486328,228.443145751953,1.90484189987183,263.428833007813,197.216079711914,2.06472563743591,244.817108154297,246.43147277832,2.00535678863525,231.470230102539,303.106872558594,2.01606917381287,231.503616333008,318.132781982422,1.89438188076019,286.150085449219,202.4697265625,2.0724458694458,301.443481445313,249.000701904297,1.99479508399963,304.795715332031,312.068725585938,1.99115681648254,308.444732666016,327.734649658203,1.86976253986359,297.019104003906,114.015014648438,1.96300947666168,240.684036254883,216.442108154297,1.87712383270264,243.664093017578,200.119995117188,1.90160012245178,344.161468505859,239.111999511719,1.85675871372223,332.947814941406,235.600555419922,1.87158346176147
